BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
96.0,93.0,0.0,67.8,31.409144893111637,2025.0,30.0,14.65,37.0,65.0,6.0,1732.0,23.0,68.2,1.0,4.375311100049776,6.731247846230426
100.0,84.0,63.9,100.0,28.0,2876.0,69.0,53.53,30.0,61.0,0.0,1003.0,45.9,62.4,1.0,15.987058237929318,26.20829219332675
100.0,82.0,87.1,100.0,23.0,1336.0,93.0,22.34,27.0,45.0,4.7,2153.0,37.3,53.7,1.0,6.671976107516177,14.826613572258172
96.0,87.0,0.0,14.5,27.0,1268.0,30.0,2.25,47.0,46.0,-19.0,465.0,12.0,48.2,1.0,0.6719761075161772,1.4608176250351679
96.0,85.0,0.0,56.5,31.747030878859857,1514.0,30.0,7.18,35.0,42.0,-3.0,360.0,20.0,68.6,1.0,2.1443504230960677,5.1055962454668276
100.0,83.0,62.7,54.5,26.0,1814.0,57.0,15.05,27.0,62.0,0.0,710.0,34.0,65.9,1.0,4.494773519163763,7.24963470832865
94.0,88.0,0.0,75.7,30.226543942992873,1865.0,30.0,17.96,36.0,73.0,-6.0,3007.0,26.0,66.3,1.0,5.363862618218019,7.347757011257561
91.0,85.0,0.0,34.1,31.018408551068884,1117.0,30.0,2.67,35.0,34.0,-6.0,1258.0,18.0,71.4,1.0,0.7974116475858637,2.34532837525254
100.0,82.0,66.7,22.0,28.0,1046.0,32.0,3.04,33.0,50.0,10.9,1157.0,18.8,59.2,1.0,0.9079143852663016,1.8158287705326033
97.0,91.0,0.0,44.3,30.33432304038005,1175.0,30.0,7.82,36.0,22.0,5.0,517.0,22.0,60.4,1.0,2.3354902936784474,10.61586497126567
100.0,62.0,31.8,22.0,29.0,1226.0,74.0,3.92,30.0,32.0,0.0,163.0,24.0,67.5,1.0,1.170731707317073,3.6585365853658534
100.0,79.0,66.7,42.7,27.796812749003983,2298.0,62.0,14.58,37.0,73.0,0.0,209.0,33.0,71.4,1.0,4.354405176704828,5.964938598225792
96.0,89.0,0.0,29.4,31.949821852731592,1003.0,30.0,2.45,39.0,36.0,4.0,705.0,18.0,68.2,1.0,0.7317073170731707,2.0325203252032518
100.0,84.0,70.6,42.7,31.0,797.0,39.0,4.57,38.0,20.0,-4.7,1570.0,20.8,55.7,1.0,1.3648581383773022,6.824290691886511
100.0,84.0,100.0,79.2,26.0,1722.0,20.0,20.76,27.0,38.0,-2.3,3439.0,33.7,66.3,1.0,6.200099552015928,16.316051452673495
100.0,39.0,60.8,43.9,37.798561151079134,1048.0,47.0,6.6,32.0,10.0,0.0,26.0,29.0,65.9,1.0,1.9711299153807866,19.711299153807865
100.0,80.0,28.2,23.5,27.0,1270.0,48.0,4.02,41.0,15.0,0.0,781.0,24.0,72.9,1.0,1.2005973120955697,8.003982080637131
96.0,84.0,0.0,31.8,31.358372921615203,1694.0,30.0,5.82,38.0,79.0,-1.0,3880.0,20.0,76.5,1.0,1.7381781981085118,2.200225567225964
96.0,88.0,0.0,43.9,31.891330166270784,2269.0,30.0,10.59,38.0,83.0,-1.0,1656.0,22.0,76.5,1.0,3.1627675460428075,3.8105633084853103
100.0,79.0,68.2,28.6,27.0,1093.0,41.0,4.53,39.0,14.0,0.0,1128.0,25.0,58.4,1.0,1.3529118964659037,9.663656403327883
99.0,86.0,80.4,89.0,19.0,1780.0,70.0,23.38,29.0,42.0,-5.5,1414.0,34.9,65.1,1.0,6.982578397212544,16.62518666002987
95.0,85.0,0.0,59.6,30.096199524940616,1637.0,30.0,7.28,37.0,22.0,-3.0,2536.0,22.0,67.5,1.0,2.1742160278745644,9.882800126702564
96.0,86.0,0.0,30.6,27.0,802.0,30.0,2.55,39.0,17.0,0.0,88.0,23.0,49.4,1.0,0.7615729218516675,4.479840716774515
96.0,87.0,0.0,29.8,31.524346793349167,894.0,30.0,2.4,40.0,19.0,8.0,1539.0,18.0,66.3,1.0,0.7167745146839224,3.772497445704855
96.0,86.0,0.0,56.1,30.817399049881235,1376.0,30.0,9.25,32.0,19.0,-2.0,692.0,22.0,60.4,1.0,2.762568442010951,14.539833905320796
99.0,86.0,100.0,38.0,25.0,1400.0,26.0,7.6,34.0,42.0,6.2,1687.0,25.9,70.2,1.0,2.2697859631657544,5.404252293251796
101.0,84.0,9.0,33.3,29.0,1960.0,36.0,11.55,31.0,40.0,-3.1,2411.0,31.0,74.1,1.0,3.449477351916377,8.623693379790943
96.0,81.0,0.0,66.7,30.286817102137768,2400.0,30.0,21.42,35.0,91.0,2.0,991.0,26.0,73.3,1.0,6.397212543554008,7.029903894015393
96.0,90.0,0.0,63.9,31.928741092636578,1543.0,30.0,21.21,55.0,25.0,-6.0,117.0,28.0,69.8,1.0,6.334494773519165,25.33797909407666
100.0,85.0,82.7,19.6,18.0,1218.0,20.0,3.36,28.0,20.0,10.9,1900.0,19.6,59.2,1.0,1.0034843205574913,5.017421602787456
100.0,82.0,55.7,41.2,38.0,1800.0,40.0,10.89,40.0,47.0,0.0,153.0,32.0,70.2,1.0,3.252364360378298,6.919924171017655
101.0,91.0,100.0,18.4,22.0,1544.0,38.0,3.97,33.0,40.0,3.9,1686.0,21.2,62.7,1.0,1.1856645097063216,2.964161274265804
94.0,86.0,0.0,33.3,30.15290973871734,2067.0,30.0,6.42,41.0,42.0,11.0,5689.0,20.0,81.2,1.0,1.9173718267794926,4.565171016141649
100.0,82.0,21.6,29.0,29.0,1985.0,38.0,4.85,48.0,21.0,0.0,775.0,25.0,73.3,1.0,1.448481831757093,6.897532532176634
91.0,88.0,0.0,71.4,31.04275534441805,1973.0,30.0,15.73,50.0,19.0,-16.0,207.0,25.0,69.8,1.0,4.697859631657542,24.725577008723903
100.0,92.0,100.0,18.8,25.0,2289.0,20.0,6.6,37.0,42.0,0.0,477.0,25.1,63.5,1.0,1.9711299153807866,4.693166465192349
96.0,85.0,0.0,49.4,27.0,1371.0,30.0,2.72,45.0,36.0,-4.0,635.0,13.0,65.5,1.0,0.8123444499751121,2.256512361041978
93.0,88.0,0.0,73.7,31.276722090261284,2137.0,30.0,17.07,33.0,62.0,-1.0,926.0,24.0,68.2,1.0,5.098058735689397,8.22267538014419
95.0,86.0,0.0,100.0,30.58521377672209,3488.0,30.0,50.89,34.0,92.0,-7.0,285.0,43.0,66.3,1.0,15.198606271777004,16.520224208453264
96.0,83.0,0.0,88.2,26.0,1545.0,30.0,16.58,33.0,59.0,2.0,595.0,26.0,57.6,1.0,4.951717272274763,8.39274113944875
100.0,83.0,77.6,17.3,26.0,1754.0,18.0,4.69,36.0,51.0,0.0,325.0,22.4,76.1,1.0,1.4006968641114983,2.7464644394343103
96.0,89.0,0.0,92.9,31.359857482185273,1927.0,30.0,24.71,38.0,75.0,0.0,3824.0,32.0,60.0,1.0,7.379790940766551,9.8397212543554
100.0,78.0,58.0,57.6,35.884892086330936,2509.0,68.0,21.35,32.0,52.0,0.0,365.0,36.0,69.0,1.0,6.376306620209059,12.26212811578665
100.0,82.0,57.3,58.4,-4.0,1543.0,50.0,13.75,30.0,49.0,-0.8,1138.0,31.0,68.2,1.0,4.106520657043306,8.380654402129196
96.0,96.0,0.0,31.0,26.0,731.0,30.0,2.58,56.0,47.0,0.0,1477.0,13.0,49.0,1.0,0.7705326032852166,1.6394310708196098
100.0,82.0,57.6,44.7,-4.0,1698.0,28.0,11.25,30.0,51.0,0.0,1214.0,29.4,71.4,1.0,3.3598805375808865,6.58800105408017
100.0,97.0,71.0,78.0,28.0,1991.0,49.0,18.91,34.0,61.0,-10.9,1842.0,32.2,67.1,1.0,5.647585863613738,9.258337481333998
99.0,81.0,49.4,34.1,16.0,1559.0,25.0,9.19,33.0,33.0,0.0,457.0,31.0,70.6,1.0,2.744649079143853,8.31711842164804
96.0,86.0,0.0,26.3,31.43349168646081,2183.0,30.0,6.56,33.0,93.0,-2.0,880.0,20.0,72.9,1.0,1.959183673469388,2.1066491112574064
91.0,92.0,0.0,32.5,31.059085510688835,1510.0,30.0,4.4,47.0,21.0,1.0,4386.0,19.0,74.1,1.0,1.3140866102538578,6.2575552869231315
99.0,84.0,61.2,44.3,28.0,776.0,66.0,4.81,31.0,24.0,2.3,557.0,21.6,50.2,1.0,1.4365355898456944,5.985564957690393
98.0,93.0,63.1,57.3,29.0,2038.0,56.0,16.88,32.0,61.0,0.0,1721.0,30.2,69.4,1.0,5.041314086610255,8.264449322311892
100.0,80.0,29.4,16.9,27.0,1748.0,26.0,4.35,39.0,29.0,0.0,725.0,24.0,76.5,1.0,1.2991538078646092,4.479840716774515
96.0,84.0,0.0,29.8,31.55938242280285,1171.0,30.0,3.17,30.0,20.0,-3.0,561.0,19.0,74.1,1.0,0.9467396714783475,4.733698357391737
100.0,81.0,17.6,65.5,26.0,2469.0,52.0,23.79,39.0,54.0,-2.3,174.0,34.5,69.8,1.0,7.105027376804381,13.157458105193298
99.0,83.0,16.9,70.2,27.0,0.0,60.0,9.96,34.0,51.0,5.5,937.0,26.7,69.8,1.0,2.974614235938278,5.83257693321231
101.0,80.0,22.7,42.4,28.0,860.0,43.0,5.45,33.0,20.0,0.0,971.0,28.0,64.7,1.0,1.6276754604280737,8.138377302140368
97.0,95.0,0.0,33.3,30.709026128266032,1003.0,30.0,2.54,38.0,30.0,4.0,2317.0,18.0,65.9,1.0,0.7585863613738179,2.528621204579393
99.0,83.0,63.1,42.7,30.0,787.0,32.0,4.82,31.0,2.0,-2.3,576.0,21.2,54.9,1.0,1.4395221503235442,71.97610751617721
100.0,92.0,100.0,78.0,24.0,1250.0,81.0,16.63,34.0,48.0,2.3,2113.0,32.9,67.1,1.0,4.966650074664012,10.347187655550027
97.0,95.0,0.0,28.6,30.328978622327792,1147.0,30.0,2.85,40.0,8.0,4.0,676.0,19.0,73.7,1.0,0.8511697361871579,10.639621702339474
97.0,89.0,0.0,38.4,30.344418052256533,720.0,30.0,2.87,33.0,25.0,1.0,233.0,19.0,62.7,1.0,0.8571428571428572,3.428571428571429
96.0,86.0,0.0,26.7,30.82808788598575,2442.0,30.0,5.31,32.0,95.0,0.0,408.0,20.0,83.1,1.0,1.5858636137381783,1.6693301197243982
96.0,96.0,0.0,74.9,30.323634204275535,2157.0,30.0,22.4,36.0,48.0,-3.0,874.0,28.0,67.8,1.0,6.689895470383276,13.93728222996516
97.0,90.0,0.0,63.1,30.391627078384797,1753.0,30.0,13.67,36.0,44.0,2.0,3088.0,24.0,68.2,1.0,4.082628173220508,9.278700393682971
101.0,88.0,78.4,49.0,27.0,1244.0,34.0,7.41,33.0,39.0,3.9,1687.0,25.5,65.5,1.0,2.2130413140866105,5.674464907914386
97.0,86.0,0.0,64.7,30.403206650831354,2823.0,30.0,24.92,36.0,110.0,-3.0,2780.0,26.0,72.5,1.0,7.442508710801394,6.765917009819448
95.0,94.0,0.0,27.1,30.04186460807601,1275.0,30.0,2.51,46.0,38.0,8.0,2337.0,18.0,64.7,1.0,0.7496266799402689,1.9727017893164973
96.0,65.0,0.0,69.4,31.572743467933492,1679.0,30.0,14.1,28.0,21.0,-1.0,206.0,23.0,63.1,1.0,4.211050273768044,20.052620351276403
100.0,80.0,52.9,15.7,35.280575539568346,1532.0,27.0,3.52,31.0,42.0,0.0,473.0,23.0,75.3,1.0,1.051269288203086,2.503022114769253
96.0,85.0,0.0,14.9,27.0,1293.0,30.0,2.3,39.0,11.0,0.0,1096.0,12.0,49.0,1.0,0.6869089099054256,6.2446264536856875
100.0,83.0,7.1,18.0,29.0,1510.0,19.0,4.13,31.0,44.0,3.1,1532.0,21.6,62.0,1.0,1.2334494773519165,2.803294266708901
99.0,86.0,80.4,56.1,19.0,1284.0,50.0,11.1,29.0,46.0,3.9,1346.0,29.4,66.3,1.0,3.3150821304131406,7.206700283506827
100.0,83.0,67.5,59.2,28.0,1541.0,40.0,13.69,33.0,49.0,-3.1,751.0,31.0,67.8,1.0,4.0886012941762075,8.344084273828994
96.0,84.0,0.0,33.7,31.684679334916865,2110.0,30.0,7.64,35.0,79.0,9.0,2175.0,21.0,78.4,1.0,2.281732205077153,2.888268614021712
0.0,94.0,61.6,20.8,-4.0,1999.0,61.0,9.27,31.0,22.0,3.1,712.0,28.6,63.1,1.0,2.76854156296665,12.584279831666592
100.0,84.0,81.2,100.0,18.0,1741.0,20.0,30.34,29.0,44.0,5.5,527.0,40.0,56.5,1.0,9.061224489795919,20.59369202226345
100.0,79.0,66.3,15.7,28.0,1497.0,24.0,3.59,28.0,34.0,0.0,309.0,23.0,72.2,1.0,1.0721752115480339,3.1534565045530405
98.0,85.0,61.2,17.6,29.0,819.0,47.0,4.09,32.0,12.0,-1.6,1424.0,23.9,65.9,1.0,1.2215032354405178,10.179193628670982
96.0,87.0,0.0,52.5,31.918942992874108,953.0,30.0,5.42,53.0,12.0,1.0,560.0,20.0,62.4,1.0,1.6187157789945248,13.489298158287708
100.0,84.0,64.3,65.9,28.254980079681275,1507.0,55.0,19.02,61.0,1.0,0.0,72.0,40.0,49.8,1.0,5.6804380288700855,568.0438028870085
100.0,85.0,56.9,48.6,2.0,1355.0,55.0,10.36,30.0,42.0,2.3,2238.0,29.0,67.5,1.0,3.094076655052265,7.36684917869587
100.0,94.0,100.0,27.1,24.0,2245.0,31.0,9.32,43.0,27.0,7.0,187.0,27.8,76.9,1.0,2.7834743653558984,10.309164316132957
99.0,83.0,94.1,38.0,26.0,2205.0,24.0,11.8,28.0,65.0,0.8,1490.0,29.0,72.2,1.0,3.5241413638626184,5.421755944404028
100.0,84.0,83.5,51.0,19.0,714.0,69.0,4.74,28.0,17.0,-4.7,1852.0,21.2,62.0,1.0,1.4156296665007466,8.327233332357332
91.0,85.0,0.0,58.0,31.07957244655582,3033.0,30.0,19.29,35.0,115.0,-7.0,3539.0,25.0,78.4,1.0,5.761075161772026,5.009630575453936
94.0,86.0,0.0,49.8,30.167161520190025,2409.0,30.0,12.34,35.0,90.0,0.0,5160.0,22.0,78.0,1.0,3.6854156296665006,4.094906255185
101.0,88.0,78.0,56.1,27.0,1598.0,42.0,14.71,34.0,19.0,0.0,1728.0,31.4,62.0,1.0,4.393230462916875,23.12226559429934
100.0,83.0,100.0,47.8,27.0,1814.0,54.0,13.65,27.0,60.0,3.9,2068.0,31.0,71.8,1.0,4.076655052264809,6.794425087108015
99.0,84.0,100.0,66.7,28.0,2600.0,51.0,25.4,29.0,54.0,0.0,1571.0,34.1,69.8,1.0,7.585863613738178,14.047895580996627
99.0,82.0,42.4,16.9,28.11304347826087,1389.0,69.0,3.16,38.0,5.0,0.0,1003.0,22.0,67.8,1.0,0.9437531110004977,18.875062220009955
100.0,88.0,69.8,72.9,28.0,2048.0,24.0,21.76,1.0,59.0,2.3,2228.0,34.1,67.8,1.0,6.498755599800897,11.014839999662538
96.0,86.0,0.0,38.4,31.52019002375297,1511.0,30.0,5.6,38.0,55.0,7.0,1650.0,20.0,72.5,1.0,1.672473867595819,3.0408615774469436
96.0,96.0,0.0,84.3,31.624703087885987,2100.0,30.0,23.54,40.0,42.0,-6.0,4991.0,28.0,63.5,1.0,7.03036336485814,16.73896039251938
96.0,85.0,0.0,31.0,31.825712589073635,1528.0,30.0,4.37,39.0,56.0,5.0,4100.0,20.0,78.0,1.0,1.3051269288203085,2.3305838014648366
99.0,83.0,18.4,29.8,27.0,2052.0,28.0,9.53,34.0,63.0,1.6,859.0,28.2,75.3,1.0,2.8461921353907416,4.517765294271019
96.0,84.0,0.0,51.0,30.0,2421.0,30.0,14.8,33.0,80.0,2.0,738.0,20.0,70.6,1.0,4.420109507217521,5.525136884021902
96.0,87.0,0.0,64.3,31.81977434679335,2228.0,30.0,19.59,36.0,85.0,5.0,4324.0,26.0,72.9,1.0,5.850671976107517,6.883143501302961
96.0,86.0,0.0,75.3,30.0,963.0,30.0,10.19,39.0,18.0,9.0,1729.0,20.0,44.7,1.0,3.0433051269288205,16.907250705160116
100.0,86.0,77.6,18.4,26.0,1596.0,52.0,9.96,33.0,56.0,3.9,1296.0,29.8,64.3,1.0,2.974614235938278,5.311811135604068
96.0,85.0,0.0,32.5,30.876781472684087,1434.0,30.0,2.7,33.0,51.0,-2.0,3951.0,20.0,71.0,1.0,0.8063713290194128,1.5811202529792407
100.0,85.0,18.0,18.0,26.0,1760.0,19.0,4.6,37.0,47.0,0.0,547.0,22.4,63.5,1.0,1.3738178198108513,2.923016637895428
100.0,83.0,52.9,36.9,26.0,950.0,54.0,4.96,30.0,20.0,0.0,878.0,26.0,65.5,1.0,1.4813339970134396,7.4066699850671975
95.0,85.0,0.0,53.7,30.653800475059384,2785.0,30.0,19.75,32.0,108.0,-6.0,3784.0,25.0,80.0,1.0,5.898456943753111,5.461534207178806
100.0,84.0,76.5,54.9,26.0,1773.0,32.0,13.16,34.0,26.0,-7.0,1224.0,30.6,69.4,0.0,3.9303135888501743,15.116590726346823
101.0,88.0,79.2,43.1,27.0,814.0,33.0,4.85,34.0,52.0,0.0,1836.0,20.8,66.3,1.0,1.448481831757093,2.785541984148256
95.0,85.0,0.0,55.7,30.637470308788597,1661.0,30.0,5.4,34.0,64.0,-1.0,4218.0,27.0,65.5,1.0,1.6127426580388255,2.5199104031856647
101.0,82.0,78.8,71.0,28.0,1505.0,52.0,15.79,30.0,48.0,2.3,788.0,31.8,65.9,1.0,4.71577899452464,9.824539571926334
100.0,85.0,88.2,28.6,22.0,2140.0,49.0,9.37,28.0,47.0,5.5,543.0,26.3,76.1,1.0,2.798407167745147,5.954057803713079
99.0,87.0,67.5,100.0,30.0,3071.0,83.0,64.07,31.0,67.0,0.0,1110.0,68.2,60.0,1.0,19.134892981582876,28.559541763556535
97.0,90.0,0.0,80.0,30.394299287410927,2046.0,30.0,22.53,36.0,45.0,-4.0,3017.0,28.0,66.3,1.0,6.7287207565953215,14.952712792434047
96.0,82.0,0.0,77.6,26.0,2514.0,30.0,25.88,39.0,84.0,9.0,1141.0,28.0,65.9,1.0,7.729218516674964,9.201450615089241
91.0,85.0,0.0,25.1,31.020783847980997,2222.0,30.0,2.79,35.0,87.0,0.0,1157.0,18.0,65.1,1.0,0.8332503733200598,0.9577590497931723
100.0,87.0,60.8,33.3,28.0,1465.0,52.0,7.41,31.0,47.0,-0.8,2102.0,25.9,73.7,1.0,2.2130413140866105,4.70859854060981
100.0,82.0,65.5,20.4,26.0,1179.0,74.0,3.52,27.0,17.0,0.0,734.0,23.0,69.4,1.0,1.051269288203086,6.1839369894299185
100.0,97.0,69.0,20.8,28.0,1017.0,37.0,2.65,34.0,17.0,3.9,1441.0,18.4,58.4,1.0,0.7914385266301642,4.655520744883319
100.0,86.0,61.6,39.6,29.0,1997.0,65.0,11.77,32.0,44.0,3.9,1998.0,31.4,72.9,1.0,3.51518168242907,7.989049278247886
95.0,87.0,0.0,96.5,30.597387173396676,2332.0,30.0,32.67,35.0,64.0,-4.0,44.0,37.0,62.7,1.0,9.757093081134894,15.24545793927327
96.0,86.0,0.0,60.8,31.734857482185273,1506.0,30.0,11.35,36.0,31.0,-2.0,666.0,22.0,66.7,1.0,3.389746142359383,10.934664975352849
91.0,87.0,0.0,99.6,31.1187648456057,2434.0,30.0,34.32,34.0,97.0,1.0,2031.0,43.0,61.2,1.0,10.24987555998009,10.566882020598031
100.0,84.0,81.6,71.0,18.0,1582.0,34.0,16.68,28.0,49.0,2.3,936.0,32.2,67.1,1.0,4.981582877053261,10.166495667455635
90.0,87.0,0.0,66.7,31.25564133016627,2470.0,30.0,17.51,35.0,87.0,4.0,1734.0,24.0,72.9,1.0,5.229467396714784,6.010882065189407
96.0,93.0,0.0,41.2,30.73871733966746,739.0,30.0,5.43,38.0,12.0,-1.0,1528.0,20.0,61.2,1.0,1.6217023394723744,13.514186162269787
99.0,82.0,12.5,18.0,27.0,1512.0,31.0,3.74,35.0,25.0,3.1,901.0,21.2,62.4,1.0,1.116973618715779,4.467894474863116
96.0,87.0,0.0,91.0,30.801365795724465,2703.0,30.0,35.48,32.0,105.0,-5.0,1118.0,33.0,62.7,1.0,10.596316575410652,10.091730071819669
100.0,97.0,60.0,38.8,28.0,792.0,31.0,4.36,34.0,25.0,-2.3,1951.0,20.4,56.1,1.0,1.3021403683424593,5.208561473369837
100.0,88.0,100.0,90.2,26.0,2383.0,19.0,33.77,28.0,38.0,-1.6,3033.0,37.6,67.8,1.0,10.08561473369836,26.54109140446937
101.0,79.0,28.2,29.4,27.0,1066.0,100.0,4.46,33.0,17.0,0.0,565.0,25.0,58.8,1.0,1.3320059731209557,7.83532925365268
96.0,86.0,0.0,89.0,31.43764845605701,2139.0,30.0,26.48,33.0,88.0,-2.0,750.0,30.0,63.1,1.0,7.908412145345944,8.986831983347663
96.0,88.0,0.0,58.8,31.83432304038005,2460.0,30.0,18.15,36.0,96.0,-2.0,3786.0,24.0,74.9,1.0,5.420607267297163,5.646465903434544
94.0,86.0,0.0,92.9,30.14311163895487,2507.0,30.0,6.29,38.0,83.0,0.0,6072.0,20.0,60.8,1.0,1.8785465405674466,2.26330908502102
96.0,86.0,0.0,27.5,30.524346793349167,1163.0,30.0,2.53,36.0,20.0,3.0,2532.0,18.0,66.7,1.0,0.7555998008959681,3.777999004479841
96.0,86.0,0.0,42.4,31.81413301662708,1527.0,30.0,6.89,38.0,57.0,-3.0,4546.0,20.0,76.1,1.0,2.057740169238427,3.6100704723481174
96.0,88.0,0.0,70.2,31.362826603325416,1981.0,30.0,17.92,34.0,44.0,1.0,3527.0,25.0,66.7,1.0,5.3519163763066215,12.163446309787776
96.0,89.0,0.0,48.2,31.313836104513065,1027.0,30.0,5.39,40.0,8.0,-2.0,5381.0,20.0,61.2,1.0,1.6097560975609757,20.121951219512198
94.0,85.0,0.0,22.7,30.233669833729216,1754.0,30.0,2.23,39.0,73.0,0.0,2750.0,18.0,62.4,1.0,0.6660029865604778,0.9123328583020245
96.0,88.0,0.0,58.8,31.521971496437054,1786.0,30.0,12.93,36.0,51.0,1.0,1602.0,22.0,72.2,1.0,3.861622697859632,7.571809211489475
91.0,85.0,0.0,49.8,31.046615201900238,1332.0,30.0,11.71,55.0,44.0,-13.0,62.0,22.0,69.0,1.0,3.497262319561971,7.948323453549934
100.0,82.0,72.5,84.3,34.0,1458.0,73.0,18.71,35.0,29.0,0.0,538.0,33.3,59.2,1.0,5.587854654056745,19.268464324333603
97.0,85.0,0.0,28.6,30.508016627078383,2792.0,30.0,7.87,30.0,103.0,1.0,2966.0,21.0,65.9,1.0,2.3504230960676957,2.2819641709395104
90.0,95.0,0.0,36.1,31.217339667458432,1164.0,30.0,3.39,47.0,44.0,-2.0,324.0,19.0,73.7,1.0,1.0124440019910403,2.3010090954341824
97.0,88.0,0.0,34.9,30.35273159144893,1034.0,30.0,9.42,34.0,11.0,2.0,12.0,23.0,58.8,1.0,2.8133399701343955,25.575817910312686
100.0,84.0,83.1,42.7,18.0,1547.0,37.0,9.78,30.0,56.0,4.7,165.0,28.2,71.0,1.0,2.9208561473369836,5.215814548816042
100.0,81.0,42.4,17.6,17.0,1290.0,38.0,3.32,30.0,19.0,0.0,1005.0,22.0,50.6,1.0,0.9915380786460926,5.218621466558382
100.0,89.0,61.2,47.1,28.0,2046.0,33.0,14.02,37.0,42.0,4.7,2485.0,31.0,71.4,1.0,4.187157789945246,9.969423309393443
100.0,84.0,70.6,19.6,29.0,1625.0,37.0,3.95,37.0,16.0,10.2,1919.0,20.4,71.0,1.0,1.1796913887506222,7.373071179691388
99.0,87.0,81.6,52.2,19.0,1595.0,50.0,12.15,29.0,50.0,-3.9,1503.0,29.8,69.4,1.0,3.628670980587357,7.257341961174714
96.0,86.0,0.0,16.9,30.0,1131.0,30.0,2.08,40.0,25.0,-8.0,1617.0,12.0,45.5,1.0,0.6212045793927328,2.484818317570931
96.0,85.0,0.0,68.6,30.536223277909738,3023.0,30.0,27.53,33.0,117.0,0.0,2217.0,28.0,71.0,1.0,8.22200099552016,7.027351278222358
100.0,83.0,57.3,22.4,-1.0,1141.0,20.0,3.63,32.0,39.0,3.9,1736.0,19.6,58.0,1.0,1.0841214534594326,2.7797985986139295
94.0,85.0,0.0,80.4,30.991389548693586,2511.0,30.0,28.35,31.0,99.0,-1.0,491.0,29.0,71.4,1.0,8.466898954703833,8.552423186569529
99.0,83.0,80.8,32.9,19.0,1585.0,41.0,8.04,29.0,48.0,6.2,1973.0,26.7,73.3,1.0,2.4011946241911395,5.002488800398208
91.0,85.0,0.0,55.3,31.023456057007127,2834.0,30.0,18.57,33.0,109.0,2.0,1052.0,25.0,78.8,1.0,5.546042807366849,5.088112667309035
100.0,83.0,67.8,18.4,28.0,1422.0,28.0,3.57,34.0,36.0,12.5,651.0,21.2,63.5,1.0,1.0662020905923346,2.961672473867596
91.0,86.0,0.0,91.0,31.10688836104513,3210.0,30.0,40.12,32.0,127.0,2.0,2477.0,37.0,65.9,1.0,11.982080637132901,9.434709163096773
96.0,86.0,0.0,60.4,28.0,1778.0,30.0,13.41,36.0,48.0,-4.0,1480.0,20.0,66.7,1.0,4.004977600796416,8.343703334992535
101.0,96.0,10.6,33.3,29.0,2271.0,33.0,11.6,32.0,46.0,-3.1,1959.0,30.6,74.9,1.0,3.464410154305625,7.531326422403533
100.0,82.0,18.8,46.7,27.0,2517.0,75.0,16.94,44.0,25.0,0.0,1327.0,34.0,72.2,1.0,5.059233449477353,20.236933797909412
100.0,83.0,67.5,18.0,28.0,1524.0,21.0,4.13,34.0,43.0,0.0,743.0,21.6,62.7,1.0,1.2334494773519165,2.868487156632364
100.0,81.0,57.3,70.6,-4.0,1615.0,61.0,17.43,30.0,52.0,-7.8,1234.0,32.5,67.5,1.0,5.2055749128919855,10.01072098633074
95.0,93.0,0.0,29.0,30.023456057007127,1244.0,30.0,3.6,40.0,48.0,2.0,2842.0,19.0,73.7,1.0,1.0751617720258837,2.239920358387258
101.0,91.0,100.0,19.2,24.0,2728.0,18.0,7.99,31.0,55.0,0.0,1288.0,26.7,64.3,1.0,2.3862618218018916,4.338657857821621
100.0,79.0,44.7,44.3,14.0,2095.0,66.0,13.81,31.0,53.0,0.0,429.0,33.0,71.0,1.0,4.124440019910403,7.7819623017177415
100.0,87.0,21.6,23.1,35.191489361702125,1076.0,66.0,3.46,34.0,13.0,0.0,1228.0,22.0,52.9,1.0,1.0333499253359881,7.9488455795076005
100.0,91.0,100.0,22.7,26.0,1812.0,20.0,4.5,28.0,51.0,-9.4,2568.0,22.4,69.8,1.0,1.3439522150323544,2.6352004216320677
100.0,80.0,12.9,18.4,32.0,1332.0,30.0,3.54,47.0,25.0,0.0,331.0,23.0,72.5,1.0,1.0572424091587855,4.228969636635142
96.0,87.0,0.0,50.2,31.90083135391924,2271.0,30.0,11.56,43.0,84.0,0.0,1282.0,22.0,76.9,1.0,3.4524639123942262,4.110076086183603
98.0,90.0,63.5,33.7,29.0,2199.0,20.0,10.32,32.0,61.0,0.0,1737.0,29.0,76.5,1.0,3.082130413140866,5.0526728084276495
99.0,81.0,42.4,44.3,27.66086956521739,2554.0,32.0,16.38,35.0,53.0,0.0,1121.0,34.0,68.6,1.0,4.89198606271777,9.230162382486357
100.0,83.0,84.3,40.4,22.0,853.0,23.0,4.51,30.0,21.0,-3.9,370.0,20.8,66.7,1.0,1.3469387755102042,6.4139941690962115
96.0,78.0,0.0,62.4,30.859263657957243,1592.0,30.0,12.31,29.0,22.0,-6.0,331.0,23.0,67.5,1.0,3.676455948232952,16.711163401058872
