SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
57.0,2.93,1596.0,18.0,30.0,33.7,0.8750622200099551,1.5351968772104476
26.0,2.71,1165.0,18.0,30.0,27.5,0.8093578894972624,3.112914959604855
21.0,3.85,915.0,20.4,20.0,23.5,1.1498257839721255,5.475360876057741
84.0,17.84,2195.0,25.0,30.0,66.3,5.328023892483823,6.342885586290266
49.0,4.69,1648.0,25.0,39.0,19.2,1.4006968641114983,2.858565028798976
55.0,10.84,1760.0,29.4,48.0,41.2,3.2374315579890496,5.886239196343727
26.0,12.1,1777.0,22.0,30.0,61.6,3.613738178198109,13.898992993069651
12.0,2.5,877.0,13.0,30.0,24.3,0.7466401194624191,6.22200099552016
3.0,2.34,714.0,18.0,30.0,36.5,0.6988551518168242,23.295171727227476
32.0,24.3,1178.0,46.7,98.0,100.0,7.257341961174714,22.679193628670983
15.0,3.73,1477.0,23.0,38.0,17.3,1.1139870582379294,7.426580388252862
43.0,14.95,1737.0,31.8,27.0,58.8,4.464907914385266,10.383506777640154
28.0,2.69,734.0,13.0,30.0,31.8,0.803384768541563,2.869231316219868
105.0,28.62,2620.0,29.0,30.0,82.0,8.547536087605774,8.140510559624548
126.0,29.15,3252.0,28.0,30.0,68.2,8.705823792931808,6.909383962644291
34.0,4.63,1692.0,22.0,20.0,18.0,1.3827775012444,4.066992650718824
18.0,5.77,1259.0,27.0,28.0,33.3,1.7232453957192633,9.573585531773684
106.0,13.84,2793.0,23.0,30.0,40.0,4.1333997013439525,3.8994336805131615
31.0,19.62,2596.0,32.9,21.0,48.6,5.8596316575410645,18.902037604971174
44.0,3.75,1548.0,21.2,20.0,22.0,1.119960179193629,2.545364043621884
43.0,5.39,1380.0,20.0,30.0,52.2,1.6097560975609757,3.743618831537153
23.0,3.63,1350.0,20.0,41.0,18.4,1.0841214534594326,4.713571536780141
56.0,3.55,743.0,20.0,49.0,34.1,1.0602289696366352,1.8932660172082767
5.0,4.22,1132.0,24.0,48.0,24.3,1.2603285216525637,25.206570433051272
72.0,2.17,1723.0,18.0,30.0,20.0,0.6480836236933798,0.9001161440185831
33.0,4.09,1100.0,24.0,44.0,25.5,1.2215032354405178,3.7015249558803567
36.0,5.63,2155.0,26.3,48.0,19.2,1.681433549029368,4.670648747303799
12.0,2.05,812.0,12.0,30.0,22.4,0.6122448979591837,5.1020408163265305
53.0,31.7,2154.0,37.3,84.0,94.1,9.467396714783474,17.86301266940278
52.0,15.59,1669.0,31.8,56.0,63.9,4.656047784967646,8.953938048014704
69.0,6.24,2163.0,24.7,19.0,19.2,1.863613738178198,2.700889475620577
72.0,15.62,2037.0,24.0,30.0,66.3,4.665007466401195,6.479177036668327
80.0,27.96,2150.0,31.0,30.0,88.6,8.350423096067695,10.43802887008462
42.0,12.75,2047.0,32.0,42.0,42.7,3.807864609258338,9.066344307757948
29.0,16.56,1862.0,24.0,30.0,71.8,4.945744151319063,17.05429017696229
49.0,21.49,2434.0,33.3,30.0,57.6,6.418118466898955,13.09820095285501
81.0,25.35,2224.0,34.9,23.0,78.0,7.57093081134893,9.346828162159172
102.0,27.34,2670.0,29.0,30.0,66.7,8.165256346441016,8.005153280824526
14.0,5.54,1171.0,20.0,30.0,42.7,1.654554504728721,11.818246462348004
23.0,3.72,1106.0,24.0,52.0,27.1,1.1110004977600796,4.830436946782955
54.0,8.7,1490.0,21.0,30.0,52.2,2.5983076157292184,4.811680769868923
11.0,2.83,743.0,13.0,30.0,32.9,0.8451966152314584,7.683605593013258
89.0,28.1,2294.0,32.0,30.0,90.6,8.392234942757591,9.429477463772574
101.0,12.67,2695.0,23.0,30.0,45.9,3.783972125435541,3.746507054886674
58.0,24.7,2423.0,28.0,30.0,87.1,7.376804380288702,12.718628241877072
37.0,2.23,926.0,18.0,30.0,30.6,0.6660029865604778,1.8000080717850753
38.0,18.87,2180.0,32.5,51.0,55.3,5.635639621702341,14.830630583427212
57.0,14.69,1868.0,30.6,54.0,54.1,4.387257341961175,7.696942705195044
24.0,9.44,1539.0,18.0,30.0,51.8,2.8193130910900948,11.747137879542064
2.0,4.23,757.0,20.4,32.0,40.8,1.2633150821304135,63.16575410652068
36.0,27.85,2484.0,35.3,42.0,68.6,8.31757093081135,23.104363696698197
84.0,24.82,2147.0,28.0,30.0,84.7,7.412643106022897,8.824575126217734
11.0,2.5,754.0,13.0,30.0,27.5,0.7466401194624191,6.787637449658355
8.0,2.42,816.0,18.0,30.0,31.8,0.7227476356396217,9.034345445495273
72.0,26.19,1869.0,36.1,58.0,94.5,7.821801891488303,10.8636137381782
50.0,2.96,1399.0,19.0,30.0,31.0,0.8840219014435042,1.7680438028870082
13.0,4.98,788.0,22.0,45.0,26.3,1.487307117969139,11.440823984377992
100.0,5.75,3059.0,15.0,30.0,13.7,1.7172722747635638,1.7172722747635638
52.0,4.54,1762.0,22.4,29.0,18.0,1.355898456943753,2.6074970325841407
50.0,3.8,1582.0,23.0,26.0,15.7,1.1348929815828772,2.2697859631657544
85.0,6.48,1817.0,20.0,30.0,29.4,1.9352911896465903,2.276813164290106
9.0,2.38,791.0,12.0,30.0,25.5,0.710801393728223,7.897793263646922
25.0,16.81,2007.0,25.0,30.0,75.3,5.020408163265306,20.081632653061224
35.0,14.49,1468.0,31.4,50.0,69.0,4.327526132404182,12.36436037829766
8.0,2.29,644.0,18.0,30.0,42.0,0.6839223494275759,8.5490293678447
29.0,4.19,1862.0,24.0,26.0,15.7,1.2513688402190146,4.315064966272464
52.0,17.17,1570.0,32.5,61.0,75.3,5.127924340467895,9.86139296243826
73.0,17.21,1930.0,25.0,30.0,70.6,5.139870582379293,7.040918605999032
37.0,6.28,2320.0,23.9,69.0,20.0,1.8755599800895968,5.06908102726918
112.0,36.59,2726.0,38.0,30.0,94.5,10.927824788451966,9.756986418260684
92.0,19.15,2347.0,25.0,30.0,65.5,5.719263315082131,6.216590559871881
46.0,19.01,2017.0,25.0,30.0,67.8,5.677451468392235,12.342285800852684
36.0,4.31,1549.0,22.4,22.0,18.4,1.2872075659532105,3.575576572092251
68.0,21.57,2150.0,27.0,30.0,77.3,6.442010950721753,9.473545515767285
54.0,7.85,1483.0,28.2,35.0,18.0,2.344449975111996,4.341574027985178
44.0,2.62,1117.0,18.0,30.0,28.6,0.7824788451966154,1.7783610118104896
76.0,8.63,2423.0,30.0,26.0,24.3,2.5774016923842717,3.3913180162950938
104.0,12.06,2796.0,22.0,30.0,40.4,3.60179193628671,3.46326147719876
55.0,30.26,2006.0,33.7,69.0,100.0,9.037332005973122,16.431512738132948
8.0,3.79,876.0,19.6,31.0,33.7,1.1319064211050274,14.148830263812842
51.0,3.82,1375.0,19.0,30.0,28.2,1.1408661025385765,2.2369923579187776
12.0,6.33,1498.0,28.0,45.0,27.8,1.8904927824788451,15.754106520657045
68.0,12.18,2099.0,32.0,58.0,39.2,3.637630662020906,5.349456855913098
7.0,5.57,1532.0,26.0,44.0,31.8,1.6635141861622698,23.764488373746712
55.0,18.53,1879.0,32.5,57.0,63.5,5.534096565455451,10.061993755373548
22.0,8.58,910.0,19.0,30.0,80.8,2.5624688899950225,11.64758586361374
46.0,2.62,1364.0,18.0,30.0,30.2,0.7824788451966154,1.7010409678187293
136.0,43.18,3433.0,35.0,30.0,90.6,12.895968143354905,9.482329517172722
12.0,4.75,997.0,26.0,74.0,34.9,1.4186162269785965,11.821801891488304
56.0,17.39,2657.0,32.2,20.0,42.7,5.193628670980588,9.274336912465335
30.0,2.81,1461.0,18.0,30.0,27.8,0.8392234942757592,2.797411647585864
17.0,6.49,1837.0,28.0,59.0,23.9,1.93827775012444,11.401633824261411
48.0,15.89,1889.0,24.0,30.0,67.8,4.745644599303136,9.886759581881536
86.0,8.12,2201.0,21.0,30.0,49.8,2.4250871080139373,2.819868730248764
48.0,2.45,1321.0,18.0,30.0,24.3,0.7317073170731707,1.524390243902439
100.0,35.81,2486.0,44.0,30.0,97.6,10.694873071179693,10.694873071179693
3.0,11.04,1605.0,29.8,49.0,21.2,3.297162767546043,109.90542558486808
91.0,17.28,2327.0,24.0,30.0,60.0,5.160776505724242,5.671182973323343
57.0,13.54,1576.0,31.0,50.0,60.8,4.043802887008462,7.0943910298394055
49.0,16.65,2036.0,24.0,30.0,67.5,4.972623195619711,10.148210603305532
41.0,7.37,1953.0,25.1,24.0,31.8,2.201095072175212,5.368524566281004
27.0,13.69,1538.0,33.0,28.0,58.4,4.088601294176208,15.142967756208176
48.0,9.78,1554.0,28.2,26.0,41.2,2.920856147336984,6.085116973618716
47.0,11.35,1582.0,29.4,44.0,47.1,3.389746142359383,7.212225834807199
25.0,2.43,964.0,18.0,30.0,30.6,0.7257341961174714,2.902936784469885
15.0,14.92,1871.0,31.4,65.0,52.2,4.455948232951718,29.70632155301145
107.0,23.62,2864.0,26.0,30.0,62.0,7.054255848680936,6.592762475402744
42.0,11.97,2681.0,25.9,19.0,35.7,3.5749128919860627,8.511697361871578
57.0,20.42,2210.0,26.0,30.0,78.0,6.09855649576904,10.699221922401824
15.0,3.45,1071.0,19.0,30.0,54.9,1.0303633648581385,6.869089099054257
23.0,4.77,1137.0,26.0,75.0,30.2,1.4245893479342957,6.193866730149112
71.0,20.67,2246.0,33.3,56.0,60.8,6.173220507715282,8.694676771429975
85.0,29.67,2128.0,42.0,30.0,99.2,8.86112493777999,10.42485286797646
37.0,17.8,1499.0,35.0,30.0,91.8,5.316077650572424,14.367777433979526
27.0,4.12,810.0,20.0,80.0,36.9,1.2304629168740666,4.557270062496543
41.0,18.94,2559.0,32.9,23.0,49.0,5.656545545047288,13.796452548895823
51.0,4.09,797.0,20.0,70.0,38.0,1.2215032354405178,2.3951043832167014
35.0,12.87,1867.0,22.0,30.0,71.8,3.843703334992534,10.982009528550096
30.0,4.63,1697.0,22.0,22.0,19.6,1.3827775012444,4.609258337481334
51.0,13.87,1801.0,31.4,20.0,33.3,4.142359382777501,8.122273299563727
35.0,12.24,1276.0,30.2,58.0,56.9,3.655550024888004,10.444428642537154
79.0,9.06,2139.0,21.0,30.0,41.2,2.7058237929318074,3.42509340877444
32.0,3.65,1254.0,20.4,21.0,20.0,1.090094574415132,3.406545545047288
40.0,6.8,2093.0,24.7,55.0,60.8,2.0308611249377804,5.077152812344451
34.0,12.5,1387.0,30.6,26.0,61.2,3.733200597312096,10.980001756800284
99.0,32.7,2549.0,32.0,30.0,89.8,9.766052762568444,9.864699760170144
11.0,2.98,970.0,19.0,30.0,35.7,0.8899950223992037,8.09086383999276
50.0,36.99,2026.0,51.4,38.0,100.0,11.047287207565956,22.09457441513191
95.0,20.45,2439.0,26.0,30.0,58.0,6.107516177202588,6.428964397055356
14.0,2.35,753.0,18.0,30.0,39.6,0.701841712294674,5.0131550878191
12.0,4.4,770.0,20.4,32.0,38.4,1.3140866102538578,10.950721752115482
71.0,17.59,2413.0,32.2,42.0,47.8,5.253359880537581,7.399098423292368
27.0,7.87,1471.0,21.0,30.0,55.3,2.350423096067696,8.70527072617665
119.0,42.79,3000.0,51.0,30.0,99.6,12.779492284718764,10.73906914682249
44.0,10.45,1325.0,29.0,55.0,57.6,3.120955699352912,7.093081134892981
20.0,9.57,1285.0,22.0,30.0,55.7,2.8581383773021405,14.290691886510704
75.0,3.54,1821.0,19.0,30.0,34.1,1.0572424091587855,1.4096565455450474
39.0,2.8,1219.0,14.0,30.0,16.1,0.8362369337979095,2.144197266148486
42.0,19.07,1900.0,26.0,30.0,78.0,5.695370831259334,13.560406741093653
5.0,4.69,753.0,20.8,34.0,42.7,1.4006968641114983,28.013937282229968
100.0,21.57,2519.0,26.0,30.0,64.7,6.442010950721753,6.442010950721752
38.0,6.41,2075.0,22.7,34.0,35.3,1.9143852663016427,5.037855963951691
13.0,3.84,1205.0,24.0,39.0,22.7,1.1468392234942757,8.821840180725198
71.0,10.25,1807.0,21.0,30.0,42.0,3.061224489795918,4.311583788444955
107.0,26.29,2742.0,28.0,30.0,76.5,7.8516674962668,7.338007005856823
41.0,31.15,2655.0,31.0,30.0,83.9,9.303135888501744,22.69057533780913
24.0,7.36,912.0,17.0,30.0,54.5,2.198108511697362,9.158785465405677
13.0,2.35,828.0,18.0,30.0,32.2,0.701841712294674,5.398782402266723
39.0,15.36,1595.0,37.0,28.0,63.5,4.587356893977103,11.762453574300263
32.0,15.68,1829.0,25.0,30.0,70.2,4.682926829268292,14.634146341463412
95.0,9.37,2500.0,21.0,30.0,36.9,2.798407167745147,2.945691755521208
37.0,14.55,1503.0,32.5,69.0,62.4,4.34544549527128,11.744447284516973
41.0,9.68,2018.0,28.2,40.0,32.2,2.890990542558487,7.051196445264603
41.0,3.48,1549.0,23.0,27.0,15.3,1.0393230462916874,2.534934259248018
38.0,14.66,1321.0,48.0,30.0,93.7,4.378297660527625,11.521835948756909
33.0,7.73,1870.0,29.0,31.0,29.4,2.3086112493778,6.995791664781212
52.0,10.41,2496.0,29.0,0.0,27.5,3.109009457441513,5.97886434123368
25.0,3.76,1156.0,20.0,30.0,39.6,1.1229467396714785,4.491786958685913
26.0,20.45,1821.0,27.0,30.0,64.3,6.107516177202588,23.490446835394568
19.0,3.35,1163.0,19.2,20.0,20.4,1.0004977600796416,5.265777684629693
25.0,8.08,1274.0,16.0,30.0,78.8,2.4131408661025384,9.652563464410154
44.0,3.82,1623.0,21.6,19.0,20.4,1.1408661025385765,2.592877505769492
57.0,9.62,1523.0,28.2,37.0,43.1,2.873071179691389,5.040475753844541
47.0,20.7,2092.0,26.0,30.0,75.7,6.182180189148831,13.153574870529429
2.0,3.94,1212.0,24.0,39.0,22.7,1.1767048282727726,58.83524141363863
12.0,4.18,733.0,20.8,35.0,32.2,1.2483822797411648,10.403185664509706
46.0,11.71,1621.0,28.6,50.0,49.4,3.497262319561971,7.602744172960807
70.0,18.68,2012.0,25.0,30.0,62.4,5.578894972623196,7.969849960890281
20.0,4.44,783.0,20.4,32.0,39.6,1.3260328521652565,6.630164260826282
53.0,13.29,1689.0,30.6,45.0,52.9,3.969138875062221,7.488941273702303
1.0,6.19,1058.0,28.0,56.0,43.1,1.8486809357889495,184.86809357889496
67.0,17.04,1870.0,26.0,30.0,39.6,5.089099054255849,7.59567023023261
9.0,4.36,919.0,22.4,38.0,20.4,1.3021403683424593,14.468226314916214
40.0,12.57,1933.0,33.0,52.0,44.3,3.754106520657044,9.38526630164261
3.0,4.19,793.0,20.4,45.0,38.8,1.2513688402190146,41.71229467396715
71.0,21.91,2115.0,28.0,30.0,81.2,6.543554006968642,9.216273249251609
42.0,24.09,1846.0,35.3,70.0,88.2,7.19462419113987,17.13005759795207
74.0,2.14,1625.0,18.0,30.0,24.7,0.6391239422598307,0.8636810030538252
60.0,5.73,1685.0,20.0,30.0,34.9,1.7112991538078648,2.852165256346441
53.0,15.64,2022.0,34.0,54.0,51.4,4.670980587356895,8.81317091954131
4.0,4.54,754.0,20.8,48.0,42.7,1.355898456943753,33.897461423593825
53.0,28.86,1630.0,62.0,98.0,100.0,8.619213539074167,16.26266705485692
48.0,30.99,2271.0,36.9,32.0,91.0,9.255350920856149,19.28198108511697
2.0,4.86,807.0,23.9,45.0,43.9,1.4514683922349427,72.57341961174714
52.0,9.69,1745.0,28.2,31.0,38.4,2.893977103036337,5.565340582762186
82.0,17.47,2408.0,22.0,30.0,54.9,5.217521154803384,6.362830676589493
13.0,4.3,1208.0,24.0,60.0,25.1,1.2842210054753609,9.878623119041238
22.0,9.31,1443.0,31.0,53.0,44.3,2.7804878048780486,12.638580931263856
19.0,2.28,773.0,18.0,30.0,34.1,0.6809357889497263,3.583872573419612
67.0,2.64,1330.0,18.0,30.0,26.3,0.7884519661523146,1.1767939793318127
48.0,3.91,1580.0,23.0,81.0,16.5,1.1677451468392237,2.4328023892483825
63.0,19.01,2084.0,25.0,30.0,71.8,5.677451468392235,9.011827727606722
50.0,2.65,1178.0,18.0,30.0,27.8,0.7914385266301642,1.5828770532603282
44.0,3.19,1706.0,13.0,30.0,21.6,0.9527127924340468,2.165256346441016
49.0,18.72,2571.0,35.0,25.0,49.0,5.590841214534594,11.409880029662435
69.0,15.02,2067.0,20.0,30.0,54.9,4.485813837730214,6.501179474971325
80.0,31.9,2476.0,32.0,30.0,90.2,9.527127924340467,11.908909905425585
46.0,17.29,2054.0,32.5,48.0,48.6,5.163763066202091,11.225571883048024
9.0,3.96,934.0,20.0,38.0,20.8,1.182677949228472,13.14086610253858
64.0,2.87,1417.0,18.0,30.0,27.1,0.8571428571428572,1.3392857142857144
9.0,2.34,650.0,18.0,30.0,40.8,0.6988551518168242,7.765057242409158
86.0,23.93,2147.0,28.0,30.0,82.0,7.146839223494276,8.31027816685381
24.0,5.18,1032.0,20.0,30.0,46.7,1.5470383275261326,6.445993031358886
106.0,16.84,2777.0,23.0,30.0,50.2,5.029367844698856,4.744686645942316
34.0,4.35,1837.0,24.0,39.0,16.1,1.2991538078646092,3.8210406113664974
62.0,13.09,1833.0,23.0,30.0,58.0,3.909407665505227,6.305496234685849
19.0,4.7,1104.0,25.0,74.0,30.6,1.403683424589348,7.387807497838674
71.0,3.43,1744.0,19.0,30.0,29.4,1.024390243902439,1.4428031604259706
87.0,17.97,2794.0,34.0,57.0,42.7,5.366849178695868,6.168792159420538
23.0,3.62,1056.0,20.8,66.0,13.7,1.081134892981583,4.700586491224273
51.0,2.51,1400.0,18.0,30.0,35.7,0.7496266799402689,1.4698562351769977
42.0,8.3,2353.0,25.9,57.0,31.8,2.478845196615232,5.9020123728934095
12.0,4.09,830.0,20.0,26.0,36.1,1.2215032354405178,10.179193628670982
38.0,4.2,1770.0,24.0,33.0,16.5,1.2543554006968642,3.300935264991748
3.0,8.11,1306.0,17.0,30.0,53.7,2.4221005475360875,80.73668491786958
96.0,22.32,2479.0,26.0,30.0,67.1,6.666002986560478,6.943753111000499
86.0,13.96,2175.0,23.0,30.0,58.4,4.169238427078149,4.847951659393197
77.0,14.07,2065.0,23.0,30.0,70.2,4.2020905923344944,5.457260509525318
26.0,13.54,1708.0,24.0,30.0,70.2,4.043802887008462,15.553088026955622
57.0,4.31,1738.0,24.0,25.0,16.1,1.2872075659532105,2.2582588876372114
26.0,6.01,1342.0,20.0,30.0,25.5,1.7949228471876555,6.903549412260214
58.0,4.33,815.0,20.4,36.0,37.6,1.29318068690891,2.2296218739808795
94.0,30.21,2226.0,29.0,30.0,26.7,9.022399203583872,9.598297025089227
64.0,11.95,1817.0,22.0,30.0,58.8,3.568939771030364,5.576468392234943
35.0,18.23,1934.0,26.0,30.0,72.5,5.44449975111996,15.555713574628458
62.0,2.98,1209.0,19.0,30.0,24.7,0.8899950223992037,1.4354758425793608
48.0,31.91,2273.0,37.3,53.0,92.9,9.530114484818318,19.85440517670483
93.0,2.82,2223.0,18.0,30.0,19.2,0.8422100547536089,0.9056022094124826
43.0,2.84,1041.0,19.0,30.0,37.3,0.8481831757093081,1.9725190132774608
20.0,2.97,996.0,18.4,32.0,20.4,0.887008461921354,4.43504230960677
83.0,25.92,2150.0,29.0,30.0,85.9,7.741164758586361,9.326704528417302
56.0,5.73,2058.0,23.9,19.0,19.6,1.7112991538078648,3.055891346085473
3.0,9.27,791.0,27.8,77.0,79.2,2.76854156296665,92.284718765555
91.0,14.01,2344.0,23.0,30.0,50.2,4.184171229467397,4.597990362052085
127.0,42.04,3362.0,35.0,30.0,89.4,12.55550024888004,9.88622066840948
26.0,17.08,1451.0,33.0,30.0,91.8,5.101045296167246,19.61940498525864
42.0,5.93,1525.0,20.0,30.0,41.2,1.7710303633648583,4.2167389603925205
21.0,10.25,1536.0,29.0,39.0,44.3,3.061224489795918,14.577259475218655
52.0,21.68,2426.0,37.0,76.0,58.4,6.474863115978099,12.45165983841942
44.0,3.54,1296.0,20.4,20.0,18.8,1.0572424091587855,2.402823657179058
16.0,2.54,820.0,18.0,30.0,33.3,0.7585863613738179,4.741164758586361
17.0,3.21,896.0,19.0,30.0,33.7,0.9586859133897464,5.639328902292625
54.0,19.48,1742.0,33.7,63.0,55.3,5.81781981085117,10.77374039046513
61.0,2.81,1436.0,18.0,30.0,26.3,0.8392234942757592,1.3757762201241954
42.0,8.42,2113.0,26.3,63.0,80.8,2.514683922349428,5.987342672260542
48.0,24.36,2100.0,34.9,62.0,77.3,7.275261324041812,15.156794425087108
41.0,12.07,2305.0,30.2,20.0,43.5,3.6047784967645593,8.79214267503551
30.0,18.26,1805.0,25.0,30.0,78.8,5.453459432553509,18.178198108511697
42.0,5.82,2046.0,23.9,20.0,18.8,1.7381781981085118,4.13851951930598
30.0,9.65,1571.0,29.8,19.0,24.3,2.882030861124938,9.606769537083126
90.0,22.82,2401.0,27.0,30.0,84.7,6.815331010452962,7.572590011614403
40.0,16.73,1802.0,24.0,30.0,63.9,4.99651567944251,12.491289198606276
76.0,47.24,2474.0,58.4,70.0,100.0,14.108511697361871,18.563831180739303
41.0,5.3,1346.0,26.0,42.0,27.1,1.5828770532603285,3.8606757396593374
27.0,2.68,1263.0,18.0,30.0,26.3,0.8003982080637133,2.9644378076433826
70.0,5.39,1917.0,20.0,30.0,31.4,1.6097560975609757,2.299651567944251
44.0,19.5,1251.0,35.7,79.0,100.0,5.823792931806869,13.235893026833793
11.0,3.27,798.0,13.0,30.0,35.3,0.9766052762568442,8.87822978415313
42.0,2.62,1057.0,25.0,30.0,29.8,0.7824788451966154,1.8630448695157509
45.0,2.37,1172.0,18.0,30.0,31.8,0.7078148332503733,1.5729218516674963
37.0,13.39,1660.0,34.0,62.0,51.4,3.999004479840717,10.80812021578572
40.0,7.01,2427.0,25.1,62.0,19.6,2.093578894972623,5.233947237431558
32.0,3.54,1337.0,23.0,31.0,18.0,1.0572424091587855,3.303882528621205
40.0,20.13,2051.0,33.3,36.0,65.1,6.011946241911399,15.029865604778497
48.0,20.2,2316.0,33.3,48.0,58.0,6.0328521652563465,12.568442010950722
18.0,7.53,938.0,21.0,30.0,51.0,2.2488800398208064,12.49377799900448
73.0,13.78,1828.0,23.0,30.0,69.8,4.115480338476854,5.637644299283362
15.0,9.98,1316.0,28.6,43.0,52.5,2.980587356893977,19.870582379293182
44.0,12.76,2276.0,30.6,18.0,37.6,3.8108511697361873,8.661025385764063
51.0,16.44,1754.0,31.8,51.0,62.7,4.909905425584869,9.627265540362488
43.0,17.09,1708.0,24.0,30.0,63.5,5.104031856645098,11.869841527081624
36.0,22.57,2491.0,27.1,52.0,68.2,6.74066699850672,18.724074995852
41.0,32.4,2273.0,37.3,78.0,80.4,9.676455948232952,23.60111206886086
110.0,8.46,2927.0,21.0,30.0,34.9,2.526630164260827,2.296936512964388
89.0,31.9,2199.0,41.0,30.0,100.0,9.527127924340467,10.70463811723648
32.0,11.37,1469.0,29.8,50.0,51.8,3.3957192633150823,10.611622697859632
108.0,35.93,2800.0,33.0,30.0,89.8,10.730711796913887,9.935844256401747
67.0,26.95,2324.0,29.0,30.0,85.5,8.048780487804878,12.013105205678922
23.0,2.64,1033.0,18.0,30.0,34.1,0.7884519661523146,3.428052026749194
35.0,3.61,1768.0,13.0,30.0,27.8,1.078148332503733,3.080423807153524
91.0,13.82,2444.0,23.0,30.0,53.3,4.127426580388254,4.535633604822257
79.0,7.03,2026.0,22.0,30.0,35.7,2.0995520159283227,2.657660779656105
31.0,3.64,1445.0,21.2,41.0,18.4,1.0871080139372822,3.506800044958975
44.0,7.64,1484.0,22.0,30.0,40.8,2.281732205077153,5.185755011538983
110.0,38.14,2779.0,36.0,30.0,91.0,11.390741662518668,10.355219693198787
15.0,10.56,901.0,23.0,30.0,36.1,3.1538078646092584,21.025385764061724
58.0,30.92,2728.0,30.0,30.0,92.9,9.2344449975112,15.921456892260688
25.0,9.86,1703.0,31.0,44.0,38.4,2.944748631159781,11.778994524639126
55.0,10.73,1534.0,29.4,18.0,48.2,3.204579392732703,5.8265079867867335
49.0,4.48,1673.0,22.0,20.0,18.0,1.3379790940766554,2.730569579748276
24.0,4.07,1539.0,21.6,24.0,17.6,1.2155301144848183,5.064708810353411
43.0,2.33,1338.0,13.0,30.0,14.9,0.6958685913389746,1.6182990496255223
59.0,2.65,1351.0,18.0,30.0,25.1,0.7914385266301642,1.3414212315765497
57.0,2.57,1377.0,18.0,30.0,25.5,0.7675460428073669,1.346572004925205
91.0,22.53,2382.0,26.0,30.0,75.3,6.7287207565953215,7.394198633621232
52.0,21.56,2198.0,56.0,100.0,68.2,6.439024390243903,12.382739212007506
41.0,18.83,1961.0,32.5,29.0,64.7,5.623693379790941,13.716325316563273
20.0,10.22,1398.0,29.0,22.0,50.6,3.0522648083623696,15.261324041811848
44.0,7.21,1307.0,25.5,36.0,38.0,2.153310104529617,4.893886601203675
48.0,18.23,2101.0,32.5,44.0,58.0,5.44449975111996,11.34270781483325
24.0,13.93,1746.0,23.0,30.0,62.7,4.160278745644599,17.334494773519165
45.0,16.18,1622.0,31.4,68.0,44.3,4.8322548531607765,10.73834411813506
53.0,15.69,1397.0,32.2,67.0,78.8,4.685913389746143,8.841346018388949
58.0,27.1,1559.0,39.6,100.0,100.0,8.093578894972625,13.954446370642456
4.0,4.19,991.0,25.0,83.0,31.4,1.2513688402190146,31.284221005475366
39.0,18.14,1578.0,25.0,30.0,56.1,5.417620706819314,13.891335145690547
37.0,11.26,1536.0,22.0,30.0,64.3,3.362867098058736,9.08882999475334
52.0,10.62,1788.0,29.0,20.0,40.0,3.1717272274763566,6.099475437454531
10.0,4.0,1079.0,14.0,30.0,30.2,1.1946241911398707,11.946241911398706
47.0,10.09,1657.0,25.9,18.0,38.8,3.013439522150324,6.411573451383667
92.0,5.51,2234.0,20.0,30.0,32.9,1.6455948232951718,1.7886900253208389
49.0,9.65,1635.0,22.0,30.0,52.2,2.882030861124938,5.881695634948852
88.0,19.85,2267.0,25.0,30.0,67.5,5.928322548531608,6.736730168785919
61.0,10.38,1659.0,29.0,34.0,41.2,3.100049776007964,5.08204881312781
6.0,4.45,1110.0,25.0,44.0,28.6,1.329019412643106,22.15032354405177
61.0,10.03,2383.0,26.3,21.0,91.0,2.995520159283225,4.910688785710205
16.0,5.07,818.0,22.0,35.0,24.7,1.514186162269786,9.463663514186162
36.0,14.01,1669.0,24.0,30.0,59.2,4.184171229467397,11.62269785963166
16.0,3.53,1230.0,19.2,27.0,18.4,1.0542558486809357,6.589099054255848
42.0,3.12,1875.0,18.0,30.0,61.6,0.931806869089099,2.218587783545474
95.0,23.82,2375.0,27.0,30.0,74.5,7.11398705823793,7.488407429724137
24.0,4.9,809.0,22.4,42.0,43.5,1.4634146341463414,6.097560975609756
25.0,2.75,1227.0,19.0,30.0,34.1,0.821304131408661,3.285216525634644
42.0,3.98,1626.0,22.0,20.0,23.1,1.1886510701841713,2.8301215956765984
18.0,6.51,1518.0,28.0,26.0,29.8,1.94425087108014,10.801393728222996
39.0,14.47,1706.0,31.4,65.0,59.6,4.321553011448482,11.08090515756021
33.0,17.17,1944.0,24.0,30.0,71.8,5.127924340467895,15.53916466808453
39.0,41.16,2837.0,37.3,71.0,100.0,12.292682926829269,31.51969981238274
28.0,11.18,1055.0,31.0,99.0,60.8,3.3389746142359384,11.924909336556922
15.0,3.84,1518.0,24.0,47.0,21.6,1.1468392234942757,7.645594823295171
84.0,33.43,2540.0,33.0,30.0,89.4,9.98407167745147,11.885799616013651
36.0,3.5,1239.0,23.0,36.0,18.8,1.0452961672473868,2.9036004645760745
34.0,2.5,1163.0,18.0,30.0,32.2,0.7466401194624191,2.1960003513600563
3.0,4.44,1019.0,25.0,45.0,29.0,1.3260328521652565,44.201095072175214
64.0,21.92,2349.0,38.0,29.0,61.2,6.546540567446491,10.228969636635142
117.0,22.23,3048.0,26.0,30.0,56.5,6.639123942259831,5.674464907914385
