SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
18.0,6.51,1518.0,28.0,26.0,29.8,1.94425087108014,1.3943639665023404,3.7801114496958834,7.349484978851232,5.0990195135927845,676.0,17576.0,2.5514701644346145,42.3801,275.89445099999995,38.961519477556315,2304324.0,3497963832.0,4.242640687119285,324.0,5832.0,5.458937625582473,888.0400000000001,26463.592,5.291502622129181,784.0,21952.0,536.4,117.17999999999999,34.996515679442524,27324.0,504.0,468.0,193.998,12.657073170731712,9882.18,182.28,169.26,57.93867595818818,2951.3728222996524,54.43902439024392,50.55052264808364,10.801393728223001
39.0,14.47,1706.0,31.4,65.0,59.6,4.321553011448482,2.0788345320030843,18.675820430759444,80.70854802381956,8.06225774829855,4225.0,274625.0,3.803945320322047,209.38090000000003,3029.7416230000003,41.30375285612676,2910436.0,4965203816.0,6.244997998398398,1521.0,59319.0,7.720103626247513,3552.1600000000003,211708.736,5.60357029044876,985.9599999999999,30959.143999999997,2324.4,564.33,168.5405674464908,66534.0,1224.6,2535.0,862.412,62.53287207565953,24685.82,454.358,940.5500000000001,257.5645594823295,7372.56943753111,135.69676455948232,280.90094574415133,11.08090515756021
33.0,17.17,1944.0,24.0,30.0,71.8,5.127924340467895,2.2644920711868024,26.295608041563096,134.8418885237347,5.477225575051661,900.0,27000.0,4.1436698710201325,294.80890000000005,5061.868813000002,44.090815370097204,3779136.0,7346640384.0,5.744562646538029,1089.0,35937.0,8.473488065725943,5155.24,370146.23199999996,4.898979485566356,576.0,13824.0,2369.4,566.61,169.22150323544054,64152.0,792.0,990.0,1232.806,88.04646092583377,33378.48,412.08000000000004,515.1,368.18496764559484,9968.684917869588,123.07018417122947,153.83773021403684,15.53916466808453
39.0,41.16,2837.0,37.3,71.0,100.0,12.292682926829269,3.506092258744665,151.1100535395598,1857.5479752180033,8.426149773176359,5041.0,357911.0,6.415605972938176,1694.1455999999998,69731.03289599999,53.2634959423431,8048569.0,22833790253.0,6.244997998398398,1521.0,59319.0,10.0,10000.0,1000000.0,6.107372593840988,1391.2899999999997,51895.11699999999,3900.0,1605.2399999999998,479.4146341463415,110643.0,1454.6999999999998,2769.0,4116.0,505.96682926829266,116770.91999999998,1535.2679999999998,2922.3599999999997,1229.2682926829268,34874.34146341463,458.5170731707317,872.780487804878,31.51969981238274
28.0,11.18,1055.0,31.0,99.0,60.8,3.3389746142359384,1.8272861336517439,11.148751474512034,37.22539815382117,9.9498743710662,9801.0,970299.0,3.3436506994600976,124.99239999999999,1397.4150319999999,32.48076353782343,1113025.0,1174241375.0,5.291502622129181,784.0,21952.0,7.797435475847171,3696.64,224755.71199999997,5.5677643628300215,961.0,29791.0,1702.3999999999999,313.03999999999996,93.49128919860628,29540.0,868.0,2772.0,679.7439999999999,37.32973618715779,11794.9,346.58,1106.82,203.00965654554506,3522.618218018915,103.5082130413141,330.55848680935793,11.924909336556922
15.0,3.84,1518.0,24.0,47.0,21.6,1.1468392234942757,1.0709057958075845,1.3152402045449532,1.5083690548887865,6.855654600401044,2209.0,103823.0,1.9595917942265424,14.7456,56.62310399999999,38.961519477556315,2304324.0,3497963832.0,3.872983346207417,225.0,3375.0,4.6475800154489,466.56000000000006,10077.696000000002,4.898979485566356,576.0,13824.0,324.0,57.599999999999994,17.202588352414136,22770.0,360.0,705.0,82.944,4.403862618218018,5829.12,92.16,180.48,24.771727227476358,1740.9019412643106,27.52414136386262,53.901443504230954,7.645594823295171
84.0,33.43,2540.0,33.0,30.0,89.4,9.98407167745147,3.159758167558313,99.6816872604886,995.2291105380191,5.477225575051661,900.0,27000.0,5.781868210189506,1117.5649,37360.194607,50.39841267341661,6451600.0,16387064000.0,9.16515138991168,7056.0,592704.0,9.45515732285825,7992.360000000001,714516.9840000002,5.744562646538029,1089.0,35937.0,7509.6,2808.12,838.6620209059234,213360.0,2772.0,2520.0,2988.6420000000003,333.7675161772026,84912.2,1103.19,1002.9,892.5760079641614,25359.542060726733,329.4743653558985,299.52215032354405,11.885799616013653
36.0,3.5,1239.0,23.0,36.0,18.8,1.0452961672473868,1.0223972648864954,1.092644077262077,1.1421366661276067,6.0,1296.0,46656.0,1.8708286933869707,12.25,42.875,35.199431813596085,1535121.0,1902014919.0,6.0,1296.0,46656.0,4.33589667773576,353.44000000000005,6644.6720000000005,4.795831523312719,529.0,12167.0,676.8000000000001,126.0,37.63066202090592,44604.0,828.0,1296.0,65.8,3.658536585365854,4336.5,80.5,126.0,19.651567944250875,1295.1219512195123,24.041811846689896,37.63066202090592,2.9036004645760745
34.0,2.5,1163.0,18.0,30.0,32.2,0.7466401194624191,0.8640833984416199,0.5574714679908556,0.4162305634575825,5.477225575051661,900.0,27000.0,1.5811388300841898,6.25,15.625,34.10278580995987,1352569.0,1573037747.0,5.830951894845301,1156.0,39304.0,5.674504383644443,1036.8400000000001,33386.24800000001,4.242640687119285,324.0,5832.0,1094.8000000000002,85.0,25.385764061722252,39542.0,612.0,1020.0,80.5,1.866600298656048,2907.5,45.0,75.0,24.0418118466899,868.3424589347935,13.439522150323544,22.399203583872573,2.1960003513600563
3.0,4.44,1019.0,25.0,45.0,29.0,1.3260328521652565,1.151534998237247,1.7583631250215248,2.331647269814506,6.708203932499369,2025.0,91125.0,2.1071307505705477,19.713600000000003,87.52838400000002,31.921779399024736,1038361.0,1058089859.0,1.7320508075688772,9.0,27.0,5.385164807134504,841.0,24389.0,5.0,625.0,15625.0,87.0,13.32,3.9780985564957696,3057.0,75.0,135.0,128.76000000000002,5.887585863613739,4524.360000000001,111.00000000000001,199.8,38.45495271279244,1351.2274763563964,33.15082130413141,59.67147834743654,44.201095072175214
64.0,21.92,2349.0,38.0,29.0,61.2,6.546540567446491,2.558620833075212,42.857193401222624,280.566355208004,5.385164807134504,841.0,24389.0,4.68187996428785,480.48640000000006,10532.261888000003,48.46648326421054,5517801.0,12961314549.0,8.0,4096.0,262144.0,7.8230428862431785,3745.4400000000005,229220.92800000004,6.164414002968976,1444.0,54872.0,3916.8,1402.88,418.9785963165754,150336.0,2432.0,1856.0,1341.5040000000001,143.5001692384271,51490.08,832.96,635.6800000000001,400.64828272772525,15377.823792931807,248.76854156296665,189.84967645594824,10.228969636635142
117.0,22.23,3048.0,26.0,30.0,56.5,6.639123942259831,2.5766497515688527,44.07796672068772,292.63908418144985,5.477225575051661,900.0,27000.0,4.7148700936505135,494.1729,10985.463567,55.20869496736904,9290304.0,28316846592.0,10.816653826391969,13689.0,1601613.0,7.516648189186454,3192.25,180362.125,5.0990195135927845,676.0,17576.0,6610.5,2600.91,776.7775012444002,356616.0,3042.0,3510.0,1255.9950000000001,147.58772523643603,67757.04000000001,577.98,666.9,375.11050273768046,20236.049776007963,172.6172224987556,199.17371826779492,5.674464907914385
7.0,2.65,952.0,18.0,30.0,30.6,0.7914385266301642,0.8896283081322021,0.6263749414345252,0.49573726076699604,5.477225575051661,900.0,27000.0,1.6278820596099706,7.0225,18.609624999999998,30.854497241083024,906304.0,862801408.0,2.6457513110645907,49.0,343.0,5.531726674375733,936.3600000000001,28652.616000000005,4.242640687119285,324.0,5832.0,214.20000000000002,18.55,5.540069686411149,6664.0,126.0,210.0,81.09,2.097312095569935,2522.7999999999997,47.699999999999996,79.5,24.218018914883025,753.4494773519164,14.245893479342957,23.743155798904926,11.306264666145204
40.0,3.54,1416.0,23.0,30.0,16.9,1.0572424091587855,1.0282229374794094,1.1177615117238728,1.1817448735199134,5.477225575051661,900.0,27000.0,1.8814887722226779,12.531600000000001,44.361864000000004,37.62977544445356,2005056.0,2839159296.0,6.324555320336759,1600.0,64000.0,4.110960958218893,285.60999999999996,4826.808999999998,4.795831523312719,529.0,12167.0,676.0,141.6,42.28969636635142,56640.0,920.0,1200.0,59.82599999999999,3.742638128422101,5012.64,81.42,106.2,17.867396714783474,1497.0552513688403,24.316575410652067,31.717272274763566,2.643106022896964
24.0,7.52,727.0,48.0,30.0,100.0,2.245893479342957,1.4986305346358577,5.0440375205552135,11.32837097697617,5.477225575051661,900.0,27000.0,2.7422618401604177,56.550399999999996,425.25900799999994,26.962937525425527,528529.0,384240583.0,4.898979485566356,576.0,13824.0,10.0,10000.0,1000000.0,6.928203230275509,2304.0,110592.0,2400.0,180.48,53.90144350423097,17448.0,1152.0,720.0,752.0,16.889118964659037,5467.04,360.96,225.6,224.5893479342957,1632.7645594823298,107.80288700846194,67.37680438028872,9.357889497262322
3.0,2.26,600.0,18.0,30.0,39.6,0.6749626679940269,0.8215611164082846,0.45557460318561505,0.30749584963648285,5.477225575051661,900.0,27000.0,1.5033296378372907,5.107599999999999,11.543175999999997,24.49489742783178,360000.0,216000000.0,1.7320508075688772,9.0,27.0,6.29285308902091,1568.16,62099.136000000006,4.242640687119285,324.0,5832.0,118.80000000000001,6.779999999999999,2.0248880039820807,1800.0,54.0,90.0,89.496,1.5254156296665007,1355.9999999999998,40.67999999999999,67.8,26.72852165256347,404.97760079641614,12.149328023892485,20.248880039820808,22.498755599800898
44.0,18.68,1767.0,26.0,30.0,72.9,5.578894972623196,2.361968452927176,31.124069115560374,173.63791271637666,5.477225575051661,900.0,27000.0,4.3220365569948616,348.94239999999996,6518.244032,42.035699113967404,3122289.0,5517084663.0,6.6332495807108,1936.0,85184.0,8.538149682454625,5314.410000000001,387420.4890000001,5.0990195135927845,676.0,17576.0,3207.6000000000004,821.92,245.47137879542063,77748.0,1144.0,1320.0,1361.7720000000002,104.21375808860131,33007.56,485.68,560.4,406.701443504231,9857.907416625188,145.05126928820312,167.36684917869587,12.67930675596181
45.0,21.37,1876.0,34.1,60.0,76.5,6.382279741164759,2.5263174268418367,40.73349469448211,259.9725579754354,7.745966692414834,3600.0,216000.0,4.622769732530488,456.67690000000005,9759.185353,43.31281565541543,3519376.0,6602349376.0,6.708203932499369,2025.0,91125.0,8.74642784226795,5852.25,447697.125,5.8395205282625735,1162.8100000000002,39651.821,3442.5,961.6500000000001,287.2025883524142,84420.0,1534.5,2700.0,1634.805,136.38931806869093,40090.12,728.7170000000001,1282.2,488.2444001991041,11973.15679442509,217.6357391737183,382.93678446988554,14.182843869255022
42.0,2.65,1185.0,18.0,30.0,27.5,0.7914385266301642,0.8896283081322021,0.6263749414345252,0.49573726076699604,5.477225575051661,900.0,27000.0,1.6278820596099706,7.0225,18.609624999999998,34.42382895611701,1404225.0,1664006625.0,6.48074069840786,1764.0,74088.0,5.244044240850758,756.25,20796.875,4.242640687119285,324.0,5832.0,1155.0,111.3,33.2404181184669,49770.0,756.0,1260.0,72.875,2.097312095569935,3140.25,47.699999999999996,79.5,21.764559482329517,937.8546540567446,14.245893479342957,23.743155798904926,1.884377444357534
85.0,2.2,1989.0,18.0,30.0,21.6,0.6570433051269289,0.8105820779704723,0.43170590481211857,0.2836494745405657,5.477225575051661,900.0,27000.0,1.4832396974191326,4.840000000000001,10.648000000000003,44.598206241955516,3956121.0,7868724669.0,9.219544457292887,7225.0,614125.0,4.6475800154489,466.56000000000006,10077.696000000002,4.242640687119285,324.0,5832.0,1836.0000000000002,187.00000000000003,55.848680935788956,169065.0,1530.0,2550.0,47.52000000000001,1.4454952712792437,4375.8,39.6,66.0,14.192135390741665,1306.8591338974616,11.82677949228472,19.711299153807865,0.7729921236787398
46.0,27.83,1867.0,36.9,78.0,98.8,8.31159780985565,2.882984184808451,69.08265815279724,574.1872702017961,8.831760866327848,6084.0,474552.0,5.275414675643991,774.5088999999999,21554.582686999995,43.2087954009366,3485689.0,6507781363.0,6.782329983125268,2116.0,97336.0,9.939818911831342,9761.439999999999,964430.2719999999,6.074537019394976,1361.61,50243.40899999999,4544.8,1280.1799999999998,382.3334992533599,85882.0,1697.3999999999999,3588.0,2749.604,231.31176704828272,51958.60999999999,1026.927,2170.74,821.1858636137382,15517.753111000498,306.69795918367345,648.3046291687407,18.068690890990542
53.0,4.78,1809.0,22.7,34.0,17.6,1.4275759084121455,1.194812080794359,2.0379729742787625,2.9093611200754066,5.830951894845301,1156.0,39304.0,2.186321110907545,22.8484,109.21535200000002,42.532340636273474,3272481.0,5919918129.0,7.280109889280518,2809.0,148877.0,4.1952353926806065,309.76000000000005,5451.776000000002,4.764451699828638,515.29,11697.082999999999,932.8000000000001,253.34,75.66152314584372,95877.0,1203.1,1802.0,84.12800000000001,6.823812842210056,8647.02,108.506,162.52,25.125335988053763,2582.4848183175714,32.4059731209557,48.53758088601295,2.693539449834237
108.0,38.31,2647.0,44.0,30.0,98.0,11.44151319064211,3.38253058975704,130.9082240916374,1497.7881727080028,5.477225575051661,900.0,27000.0,6.189507250177513,1467.6561000000002,56225.90519100001,51.44900387762624,7006609.0,18546494023.0,10.392304845413264,11664.0,1259712.0,9.899494936611665,9604.0,941192.0,6.6332495807108,1936.0,85184.0,10584.0,4137.4800000000005,1235.6834245893479,285876.0,4752.0,3240.0,3754.38,438.3243703334993,101406.57,1685.64,1149.3000000000002,1121.2682926829268,30285.685415629665,503.4265803882529,343.24539571926334,10.593993695038991
8.0,4.52,779.0,21.6,67.0,0.0,1.349925335988054,1.1618628731429772,1.8222984127424606,2.4599667970918637,8.18535277187245,4489.0,300763.0,2.1260291625469296,20.430399999999995,92.34540799999998,27.910571473905726,606841.0,472729139.0,2.8284271247461903,64.0,512.0,0.0,0.0,0.0,4.6475800154489,466.56000000000006,10077.696000000002,0.0,36.16,10.799402687904433,6232.0,172.8,536.0,0.0,6.101662518666004,3521.0799999999995,97.63199999999999,302.84,0.0,1051.5918367346942,29.15838725734197,90.44499751119963,16.874066699850676
8.0,5.94,1147.0,26.0,43.0,31.0,1.774016923842708,1.3319222664415171,3.147136046080344,5.583072607381955,6.557438524302,1849.0,79507.0,2.4372115213907883,35.28360000000001,209.58458400000004,33.8673884437522,1315609.0,1509003523.0,2.8284271247461903,64.0,512.0,5.5677643628300215,961.0,29791.0,5.0990195135927845,676.0,17576.0,248.0,47.52,14.192135390741663,9176.0,208.0,344.0,184.14000000000001,10.537660527625686,6813.18,154.44,255.42000000000002,54.994524639123945,2034.797411647586,46.12444001991041,76.28272772523644,22.17521154803385
73.0,27.0,2428.0,35.3,40.0,74.5,8.063713290194126,2.8396678133531967,65.02347202645339,524.3306355542782,6.324555320336759,1600.0,64000.0,5.196152422706632,729.0,19683.0,49.27473997901968,5895184.0,14313506752.0,8.54400374531753,5329.0,389017.0,8.631338250816034,5550.25,413493.625,5.941380311005179,1246.0899999999997,43986.97699999999,5438.5,1971.0,588.6510701841712,177244.0,2576.8999999999996,2920.0,2011.5,217.72025883524142,65556.0,953.0999999999999,1080.0,600.7466401194624,19578.695868591338,284.64907914385265,322.5485316077651,11.046182589307023
40.0,4.5,1366.0,23.9,69.0,50.2,1.3439522150323544,1.1592895302866986,1.8062075562903717,2.427456646084621,8.306623862918075,4761.0,328509.0,2.1213203435596424,20.25,91.125,36.959437225152655,1865956.0,2548895896.0,6.324555320336759,1600.0,64000.0,7.085195833567341,2520.0400000000004,126506.00800000002,4.888762624632126,571.2099999999999,13651.918999999998,2008.0,180.0,53.758088601294176,54640.0,956.0,2760.0,225.9,6.047784967645595,6147.0,107.55,310.5,67.4664011946242,1835.838725734196,32.120457939273265,92.73270283723245,3.359880537580886
90.0,2.98,2282.0,19.0,30.0,19.2,0.8899950223992037,0.9433954750788259,0.7920911398953591,0.7049571717933809,5.477225575051661,900.0,27000.0,1.7262676501632068,8.8804,26.463592,47.77028364998475,5207524.0,11883569768.0,9.486832980505138,8100.0,729000.0,4.381780460041329,368.64,7077.887999999999,4.358898943540674,361.0,6859.0,1728.0,268.2,80.09955201592834,205380.0,1710.0,2700.0,57.216,2.652185166749627,6800.36,56.62,89.4,17.08790443006471,2030.9686411149828,16.90990542558487,26.69985067197611,0.9888833582213374
32.0,19.3,1482.0,32.9,49.0,89.8,5.764061722249876,2.4008460430127285,33.2244075379062,191.50753573367538,7.0,2401.0,117649.0,4.39317652729776,372.49,7189.057000000001,38.49675310984031,2196324.0,3254952168.0,5.656854249492381,1024.0,32768.0,9.476286192385707,8064.039999999999,724150.7919999999,5.735852159879995,1082.4099999999999,35611.289,2873.6,617.6,184.44997511199603,47424.0,1052.8,1568.0,1733.14,111.2463912394226,28602.600000000002,634.97,945.7,517.6127426580389,8542.339472374317,189.6376306620209,282.4390243902439,18.012692882030862
43.0,11.73,2012.0,22.0,30.0,63.1,3.503235440517671,1.8716932014936825,12.27265855169904,42.99401238768434,5.477225575051661,900.0,27000.0,3.424908757908742,137.59290000000001,1613.964717,44.85532298401161,4048144.0,8144865728.0,6.557438524302,1849.0,79507.0,7.9435508432942,3981.61,251239.59100000001,4.69041575982343,484.0,10648.0,2713.3,504.39000000000004,150.63912394225986,86516.0,946.0,1290.0,740.163,41.09295171727228,23600.760000000002,258.06,351.90000000000003,221.05415629666504,7048.5097063215535,77.07117969138876,105.09706321553013,8.147059163994584
12.0,5.01,2158.0,25.0,35.0,15.3,1.496266799402688,1.2232198491696773,2.2388143349947636,3.349863559479472,5.916079783099616,1225.0,42875.0,2.238302928559939,25.100099999999998,125.75150099999999,46.45427859734774,4656964.0,10049728312.0,3.4641016151377544,144.0,1728.0,3.9115214431215892,234.09000000000003,3581.5770000000007,5.0,625.0,15625.0,183.60000000000002,60.12,17.955201592832253,25896.0,300.0,420.0,76.653,7.496296665007466,10811.58,125.25,175.35,22.892882030861127,3228.9437531110007,37.4066699850672,52.36933797909408,12.4688899950224
55.0,7.76,1793.0,29.4,21.0,18.0,2.317570930811349,1.5223570313206258,5.371135019341781,12.447986386289365,4.58257569495584,441.0,9261.0,2.7856776554368237,60.2176,467.288576,42.34383071948026,3214849.0,5764224257.0,7.416198487095663,3025.0,166375.0,4.242640687119285,324.0,5832.0,5.422176684690384,864.3599999999999,25412.183999999997,990.0,426.8,127.46640119462418,98615.0,1617.0,1155.0,139.68,17.984350423096068,13913.68,228.14399999999998,162.96,41.71627675460428,4155.404678944748,68.13658536585365,48.66898954703832,4.2137653287479075
37.0,5.94,776.0,19.0,30.0,27.5,1.774016923842708,1.3319222664415171,3.147136046080344,5.583072607381955,5.477225575051661,900.0,27000.0,2.4372115213907883,35.28360000000001,209.58458400000004,27.85677655436824,602176.0,467288576.0,6.082762530298219,1369.0,50653.0,5.244044240850758,756.25,20796.875,4.358898943540674,361.0,6859.0,1017.5,219.78,65.63862618218019,28712.0,703.0,1110.0,163.35000000000002,10.537660527625686,4609.4400000000005,112.86000000000001,178.20000000000002,48.785465405674465,1376.6371329019414,33.70632155301145,53.22050771528124,4.794640334710022
4.0,4.03,814.0,20.0,36.0,36.5,1.2035838725734196,1.097079702015045,1.4486141383188296,1.743528614462384,6.0,1296.0,46656.0,2.0074859899884734,16.240900000000003,65.45082700000002,28.53068523537421,662596.0,539353144.0,2.0,16.0,64.0,6.041522986797286,1332.25,48627.125,4.47213595499958,400.0,8000.0,146.0,16.12,4.814335490293678,3256.0,80.0,144.0,147.095,4.850443006470881,3280.42,80.60000000000001,145.08,43.930811348929815,979.7172722747636,24.071677451468393,43.329019412643106,30.08959681433549
31.0,2.3,1287.0,12.0,30.0,14.9,0.6869089099054256,0.828799680203501,0.47184385050746014,0.32411374499765805,5.477225575051661,900.0,27000.0,1.51657508881031,5.289999999999999,12.166999999999998,35.874782229304195,1656369.0,2131746903.0,5.5677643628300215,961.0,29791.0,3.8600518131237567,222.01000000000002,3307.949,3.4641016151377544,144.0,1728.0,461.90000000000003,71.3,21.294176207068194,39897.0,372.0,930.0,34.269999999999996,1.5798904927824788,2960.1,27.599999999999998,69.0,10.234942757590842,884.0517670482828,8.242906918865108,20.607267297162768,2.2158351932433087
50.0,35.88,2063.0,67.1,93.0,100.0,10.71577899452464,3.273496447916912,114.82791945949552,1230.4706073290292,9.643650760992955,8649.0,804357.0,5.989991652748775,1287.3744000000002,46190.99347200001,45.42025979670306,4255969.0,8780064047.0,7.0710678118654755,2500.0,125000.0,10.0,10000.0,1000000.0,8.191458966508957,4502.409999999999,302111.71099999995,5000.0,1794.0000000000002,535.788949726232,103150.0,3354.9999999999995,4650.0,3588.0000000000005,384.48215032354415,74020.44,2407.548,3336.84,1071.577899452464,22106.652065704333,719.0287705326033,996.5674464907916,21.43155798904928
45.0,13.23,1528.0,30.6,51.0,61.2,3.951219512195122,1.9877674693472378,15.612135633551457,61.68697494232527,7.14142842854285,2601.0,132651.0,3.6373066958946425,175.0329,2315.6852670000003,39.08964057138413,2334784.0,3567549952.0,6.708203932499369,2025.0,91125.0,7.8230428862431785,3745.4400000000005,229220.92800000004,5.531726674375733,936.3600000000001,28652.616000000005,2754.0,595.35,177.8048780487805,68760.0,1377.0,2295.0,809.676,52.27463414634146,20215.440000000002,404.838,674.73,241.81463414634146,6037.463414634146,120.90731707317073,201.5121951219512,8.780487804878048
54.0,19.02,1625.0,32.9,73.0,76.9,5.6804380288700855,2.383366952206497,32.267376199833464,183.2928308573915,8.54400374531753,5329.0,389017.0,4.361192497471305,361.7604,6880.682808,40.311288741492746,2640625.0,4291015625.0,7.3484692283495345,2916.0,157464.0,8.769264507357502,5913.610000000001,454756.6090000001,5.735852159879995,1082.4099999999999,35611.289,4152.6,1027.08,306.74365355898465,87750.0,1776.6,3942.0,1462.6380000000001,108.04193130910902,30907.5,625.7579999999999,1388.46,436.8256844201096,9230.711796913889,186.88641114982582,414.67197610751623,10.519329683092751
111.0,31.48,2904.0,29.0,30.0,76.9,9.401692384270785,3.0662179283721476,88.39181968845527,831.0326979967863,5.477225575051661,900.0,27000.0,5.610704055642215,990.9904,31196.377792000003,53.88877434122992,8433216.0,24490059264.0,10.535653752852738,12321.0,1367631.0,8.769264507357502,5913.610000000001,454756.6090000001,5.385164807134504,841.0,24389.0,8535.900000000001,3494.28,1043.587854654057,322344.0,3219.0,3330.0,2420.8120000000004,295.96527625684433,91417.92,912.92,944.4,722.9901443504234,27302.51468392236,272.64907914385276,282.05077152812356,8.469993138982689
36.0,3.45,1222.0,23.0,34.0,19.2,1.0303633648581385,1.015068157740227,1.0616486636417855,1.0938838893670961,5.830951894845301,1156.0,39304.0,1.857417562100671,11.902500000000002,41.06362500000001,34.95711658589707,1493284.0,1824793048.0,6.0,1296.0,46656.0,4.381780460041329,368.64,7077.887999999999,4.795831523312719,529.0,12167.0,691.1999999999999,124.2,37.093081134892984,43992.0,828.0,1224.0,66.24,3.554753608760578,4215.900000000001,79.35000000000001,117.30000000000001,19.782976605276257,1259.1040318566452,23.698357391737186,35.03235440517671,2.8621204579392736
28.0,3.7,1508.0,23.0,43.0,17.3,1.1050273768043803,1.0512028238186863,1.22108550348717,1.3493329107722836,6.557438524302,1849.0,79507.0,1.9235384061671346,13.690000000000001,50.653000000000006,38.8329756778952,2274064.0,3429288512.0,5.291502622129181,784.0,21952.0,4.159326868617084,299.29,5177.717000000001,4.795831523312719,529.0,12167.0,484.40000000000003,103.60000000000001,30.94076655052265,42224.0,644.0,1204.0,64.01,4.0886012941762075,5579.6,85.10000000000001,159.1,19.116973618715782,1666.3812842210057,25.41562966650075,47.51617720258835,3.9465263457299296
43.0,9.41,1978.0,31.0,40.0,32.2,2.810353409656545,1.6764108713726908,7.898086287168167,22.19641372690466,6.324555320336759,1600.0,64000.0,3.0675723300355937,88.5481,833.237621,44.474711915874174,3912484.0,7738893352.0,6.557438524302,1849.0,79507.0,5.674504383644443,1036.8400000000001,33386.24800000001,5.5677643628300215,961.0,29791.0,1384.6000000000001,404.63,120.84519661523143,85054.0,1333.0,1720.0,303.002,26.445425584868087,18612.98,291.71,376.4,90.49337979094075,5558.879044300646,87.12095569935289,112.41413638626179,6.5357056038524295
55.0,27.91,2291.0,35.7,67.0,78.0,8.335490293678447,2.8871249182670375,69.4803984360076,579.1531867642525,8.18535277187245,4489.0,300763.0,5.282991576748916,778.9681,21740.999671,47.86439177509728,5248681.0,12024728171.0,7.416198487095663,3025.0,166375.0,8.831760866327848,6084.0,474552.0,5.974947698515862,1274.4900000000002,45499.29300000001,4290.0,1535.05,458.4519661523146,126005.0,1963.5000000000002,3685.0,2176.98,232.64353409656545,63941.81,996.3870000000001,1869.97,650.1682429069189,19096.60826281732,297.5770034843206,558.4778496764559,15.155436897597177
37.0,19.12,1406.0,34.1,77.0,92.2,5.710303633648582,2.389624161588718,32.6075675884602,186.19911168482602,8.774964387392123,5929.0,456533.0,4.37264222181509,365.5744,6989.782528000002,37.49666651850535,1976836.0,2779431416.0,6.082762530298219,1369.0,50653.0,9.602083107326242,8500.84,783777.4480000001,5.8395205282625735,1162.8100000000002,39651.821,3411.4,707.44,211.28123444499755,52022.0,1261.7,2849.0,1762.864,109.18100547536089,26882.72,651.9920000000001,1472.24,526.4899950223993,8028.686908909906,194.72135390741667,439.6933797909408,15.433253063915087
43.0,4.02,1558.0,21.6,20.0,18.0,1.2005973120955695,1.0957177155159852,1.4414339058111063,1.7305816728802326,4.47213595499958,400.0,8000.0,2.004993765576342,16.160399999999996,64.96480799999998,39.4715087119811,2427364.0,3781833112.0,6.557438524302,1849.0,79507.0,4.242640687119285,324.0,5832.0,4.6475800154489,466.56000000000006,10077.696000000002,774.0,172.85999999999999,51.625684420109486,66994.0,928.8000000000001,860.0,72.35999999999999,4.826401194624189,6263.159999999999,86.832,80.39999999999999,21.61075161772025,1870.5306122448974,25.932901941264305,24.01194624191139,2.792086772315278
23.0,4.87,2115.0,25.0,32.0,17.3,1.4544549527127926,1.206007857649689,2.1154392094707717,3.0768110353775984,5.656854249492381,1024.0,32768.0,2.2068076490713913,23.716900000000003,115.50130300000001,45.98912915026767,4473225.0,9460870875.0,4.795831523312719,529.0,12167.0,4.159326868617084,299.29,5177.717000000001,5.0,625.0,15625.0,397.90000000000003,112.01,33.45246391239423,48645.0,575.0,736.0,84.251,7.0831956197113,10300.050000000001,121.75,155.84,25.16207068193131,3076.172224987556,36.36137381781982,46.54255848680936,6.323717185707793
105.0,26.45,2638.0,28.0,30.0,72.9,7.899452463912395,2.8105964605244194,62.401349229611604,492.9364919233132,5.477225575051661,900.0,27000.0,5.142956348249516,699.6025,18504.486125,51.36146415358503,6959044.0,18357958072.0,10.246950765959598,11025.0,1157625.0,8.538149682454625,5314.410000000001,387420.4890000001,5.291502622129181,784.0,21952.0,7654.500000000001,2777.25,829.4425087108015,276990.0,2940.0,3150.0,1928.2050000000002,208.94051767048285,69775.09999999999,740.6,793.5,575.8700846192137,20838.755599800897,221.18466898954705,236.98357391737184,7.523288060868947
